,offer_key,1st,2nd,3rd,4th,5th
0,11844,49133.0,,,,
1,11846,,,,,
2,16148,,,,,
3,17379,26198.0,26199.0,31719.0,26203.0,26193.0
4,20097,,,,,
5,20459,32321.0,,,,
6,21024,24977.0,,,,
7,23080,49069.0,33292.0,46259.0,32528.0,48840.0
8,24977,21024.0,,,,
9,26000,29515.0,26580.0,26578.0,26573.0,26574.0
10,26193,26198.0,26199.0,31719.0,26203.0,26204.0
11,26198,26199.0,31719.0,26203.0,26193.0,26204.0
12,26199,26198.0,31719.0,26203.0,26193.0,26204.0
13,26203,26198.0,26199.0,31719.0,26193.0,26204.0
14,26204,26198.0,26199.0,31719.0,26203.0,26193.0
15,26205,26198.0,26199.0,31719.0,26203.0,26193.0
16,26206,26198.0,26199.0,31719.0,26203.0,26193.0
17,26211,43887.0,,,,
18,26573,26000.0,29515.0,26580.0,26578.0,26574.0
19,26574,26000.0,29515.0,26580.0,26578.0,26573.0
20,26575,26000.0,29515.0,26580.0,26578.0,26573.0
21,26576,26000.0,29515.0,26580.0,26578.0,26573.0
22,26578,26000.0,29515.0,26580.0,26573.0,26574.0
23,26579,26000.0,29515.0,26580.0,26578.0,26573.0
24,26580,26000.0,29515.0,26578.0,26573.0,26574.0
25,26594,26000.0,29515.0,26580.0,26578.0,26573.0
26,28041,28270.0,28062.0,,,
27,28062,28041.0,28270.0,,,
28,28270,28041.0,28062.0,,,
29,28644,32773.0,,,,
30,28913,,,,,
31,29515,26000.0,26580.0,26578.0,26573.0,26574.0
32,29658,33292.0,40498.0,42607.0,47559.0,
33,29759,45227.0,49349.0,47303.0,49070.0,49069.0
34,30619,37819.0,39319.0,43887.0,46558.0,48139.0
35,30687,49070.0,,,,
36,31719,26198.0,26199.0,26203.0,26193.0,26204.0
37,32321,20459.0,,,,
38,32528,49069.0,33292.0,23080.0,46259.0,48840.0
39,32773,28644.0,,,,
40,33292,37819.0,39319.0,49069.0,43887.0,46558.0
41,33885,,,,,
42,33996,37819.0,39319.0,43887.0,46558.0,48139.0
43,37274,45626.0,46885.0,,,
44,37819,49340.0,42609.0,49327.0,47607.0,48725.0
45,38665,45227.0,49349.0,47303.0,29759.0,49070.0
46,39315,39319.0,,,,
47,39316,42438.0,,,,
48,39319,37819.0,39315.0,43887.0,46558.0,48139.0
49,40498,33292.0,29658.0,42607.0,47559.0,
50,40827,37819.0,39319.0,43887.0,46558.0,48139.0
51,41331,37819.0,39319.0,43887.0,46558.0,48139.0
52,42438,39316.0,,,,
53,42607,33292.0,40498.0,29658.0,47559.0,
54,42609,49340.0,37819.0,49327.0,47607.0,48725.0
55,42825,45969.0,,,,
56,43621,49340.0,37819.0,42609.0,49327.0,47607.0
57,43887,37819.0,39319.0,46558.0,48139.0,33292.0
58,44862,49124.0,46287.0,,,
59,45227,49349.0,47303.0,29759.0,49070.0,49069.0
60,45335,47303.0,45950.0,45340.0,,
61,45340,47303.0,45950.0,45335.0,,
62,45436,49336.0,,,,
63,45620,47978.0,47981.0,,,
64,45626,37274.0,46885.0,,,
65,45930,47303.0,45931.0,45932.0,,
66,45931,47303.0,45932.0,45930.0,,
67,45932,47303.0,45931.0,45930.0,,
68,45949,49070.0,49069.0,49068.0,49067.0,48172.0
69,45950,47303.0,45340.0,45335.0,,
70,45953,,,,,
71,45957,43887.0,,,,
72,45969,42825.0,,,,
73,46011,37819.0,39319.0,43887.0,46558.0,48139.0
74,46243,,,,,
75,46257,45227.0,49349.0,47303.0,29759.0,49070.0
76,46259,49069.0,33292.0,23080.0,32528.0,48840.0
77,46260,,,,,
78,46287,49124.0,44862.0,,,
79,46558,37819.0,39319.0,43887.0,48139.0,33292.0
80,46885,37274.0,45626.0,,,
81,47303,45227.0,49349.0,29759.0,49070.0,49069.0
82,47559,33292.0,40498.0,29658.0,42607.0,
83,47607,49340.0,37819.0,42609.0,49327.0,48725.0
84,47978,45620.0,47981.0,,,
85,47981,45620.0,47978.0,,,
86,48139,37819.0,39319.0,43887.0,46558.0,33292.0
87,48172,49070.0,49069.0,49068.0,49067.0,45949.0
88,48725,49340.0,37819.0,42609.0,49327.0,47607.0
89,48840,49069.0,33292.0,23080.0,46259.0,32528.0
90,48855,48858.0,,,,
91,48858,48855.0,,,,
92,49067,49070.0,49069.0,49068.0,45949.0,48172.0
93,49068,49070.0,49069.0,49067.0,45949.0,48172.0
94,49069,49070.0,45227.0,49349.0,47303.0,29759.0
95,49070,49069.0,45227.0,49349.0,47303.0,29759.0
96,49124,46287.0,44862.0,,,
97,49133,11844.0,,,,
98,49197,49340.0,37819.0,42609.0,49327.0,47607.0
99,49322,49340.0,37819.0,42609.0,49327.0,47607.0
100,49325,49340.0,37819.0,42609.0,49327.0,47607.0
101,49326,49340.0,37819.0,42609.0,49327.0,47607.0
102,49327,49340.0,37819.0,42609.0,47607.0,48725.0
103,49329,49340.0,37819.0,42609.0,49327.0,47607.0
104,49330,49340.0,37819.0,42609.0,49327.0,47607.0
105,49331,49340.0,37819.0,42609.0,49327.0,47607.0
106,49336,45436.0,49340.0,37819.0,42609.0,49327.0
107,49337,49340.0,37819.0,42609.0,49327.0,47607.0
108,49338,49340.0,37819.0,42609.0,49327.0,47607.0
109,49339,49340.0,37819.0,42609.0,49327.0,47607.0
110,49340,37819.0,42609.0,49327.0,47607.0,48725.0
111,49348,45227.0,49349.0,47303.0,29759.0,49070.0
112,49349,45227.0,47303.0,29759.0,49070.0,49069.0
